unique_id,AirlineName,CabinType,TravelType,Recommended,OverallScore,sentiment_proxy,pred_recommended,p_recommend,pred_sentiment,cx_risk,risk_band,date_flown_year
19dbdaba-ca84-4d27-bd98-c0ec4bbde979,AirAsia X,Premium Economy,,yes,8.0,positive,yes,0.986,positive,0.0456,low,
057c14c7-0fc2-4a45-bfcd-c7182c806f31,American Eagle,Economy Class,Solo Leisure,no,5.0,neutral,no,0.3205,neutral,0.4718,medium,2022.0
6321b2d2-32f8-4905-822d-91faecc7c9c1,American Eagle,Economy Class,Family Leisure,no,3.0,negative,no,0.0085,negative,0.8966,high,2021.0
4e538e7e-b240-4688-856b-ef3a8266060d,American Eagle,Economy Class,Couple Leisure,no,1.0,negative,no,0.0004,negative,0.9999,high,2021.0
9e61e3e6-f65c-4599-bb4b-ba28f749ad97,American Eagle,Economy Class,Couple Leisure,no,1.0,negative,no,0.0044,negative,0.9482,high,2021.0
3631f032-108f-4137-b308-2f1fdff4900d,American Eagle,Premium Economy,Solo Leisure,no,1.0,negative,no,0.0008,negative,0.9997,high,2021.0
ac81cc2b-3dbc-47a9-88e9-72ee9d73575a,AnadoluJet,Economy Class,Solo Leisure,yes,7.0,positive,yes,0.9507,positive,0.0597,low,2021.0
accf7231-b487-434f-877d-00558ebc1670,AnadoluJet,Economy Class,Couple Leisure,yes,8.0,positive,yes,0.9996,positive,0.0001,low,2020.0
8d8f24f5-b5be-48c7-9714-1ec758d1bc1f,AnadoluJet,Economy Class,Couple Leisure,yes,8.0,positive,yes,0.999,positive,0.0004,low,2020.0
baa0e3b3-3403-4163-a254-de887dfdc9fe,AnadoluJet,Economy Class,Family Leisure,no,1.0,negative,no,0.0068,negative,0.9973,high,2019.0
1e1b6737-1e06-48dc-847b-7a471e5e3c89,AnadoluJet,Economy Class,Business,yes,9.0,positive,yes,0.9994,positive,0.0002,low,2019.0
fb7b26b2-e331-44f0-9b55-e8c8138049fb,airBaltic,Economy Class,,yes,4.0,neutral,no,0.3438,neutral,0.2625,low,
97e1de44-9e06-4cd9-afd7-3001346cf8a7,airBaltic,Economy Class,,yes,7.0,positive,yes,0.9751,positive,0.01,low,
8ccbc255-3d82-4b83-a541-740c3e095440,airBaltic,Economy Class,,yes,7.0,positive,yes,0.7816,positive,0.1373,low,
7ef46c70-1e5d-4d58-8b1b-0a14fa43b1ab,airBaltic,Economy Class,,yes,9.0,positive,yes,0.9664,positive,0.0134,low,
437b5a5c-71e7-4e20-a1cd-9d53955145bd,airBaltic,Economy Class,,yes,8.0,positive,yes,0.9613,positive,0.0555,low,
778b561a-9d01-472c-afa9-101a9b9a71aa,airBaltic,Economy Class,,no,3.0,negative,no,0.0914,negative,0.8301,high,
58d72f5b-ecd3-41c4-8942-1ae0a64f328e,AirAsia X,Business Class,,yes,10.0,positive,yes,0.9933,positive,0.0427,low,
2549e70b-ab28-4a5d-aace-341dc847d216,AirAsia X,Economy Class,,yes,10.0,positive,yes,0.9988,positive,0.0005,low,
15085cf2-7f5e-471d-9392-34bfb2686180,AirAsia X,Premium Economy,,no,,,no,0.0004,negative,0.7498,high,
9fc765f0-f889-4c39-8bf0-7628ef3864bb,AirAsia X,Economy Class,,no,1.0,negative,no,0.0233,negative,0.9107,high,
f8a6fcf0-8b96-43f2-8f3d-633570012d54,AirAsia X,Premium Economy,,no,5.0,neutral,no,0.3377,neutral,0.4549,medium,
7e066e3b-28da-4e65-a4a5-aa8ef83b6af2,American Eagle,Economy Class,Solo Leisure,no,2.0,negative,no,0.0817,negative,0.8173,high,2021.0
4a136e28-b3a6-4492-a302-15e23e79a013,American Eagle,First Class,Solo Leisure,no,3.0,negative,no,0.161,negative,0.8356,high,2021.0
ed79b8f9-21eb-4870-b0c3-f575341d3974,American Eagle,Economy Class,Business,yes,4.0,neutral,yes,0.9877,neutral,0.0549,low,2020.0
ea3f38b4-1a93-4ee0-9413-3c2d81f7452e,American Eagle,Business Class,Couple Leisure,no,3.0,negative,no,0.2193,negative,0.7456,high,2020.0
2f71bfb0-e8e8-4747-a7c3-b9a090093693,AnadoluJet,Economy Class,Solo Leisure,yes,8.0,positive,yes,0.9753,positive,0.0432,low,2019.0
f12c9a9b-4517-407f-9f05-220d969e0dee,AnadoluJet,Economy Class,Solo Leisure,no,1.0,negative,no,0.001,negative,0.9596,high,2017.0
6aa53e38-2326-4d42-a1bd-b78c60928f3e,AnadoluJet,Economy Class,Family Leisure,no,3.0,negative,no,0.0026,negative,0.999,high,2015.0
154f4266-a45b-44ec-afbd-fe3cdfb3c8f4,AnadoluJet,Economy Class,Couple Leisure,no,2.0,negative,no,0.0054,positive,0.9645,high,2015.0
62222ba2-61f7-4919-b94d-d2ac60578df1,AnadoluJet,Economy Class,,no,1.0,negative,no,0.0022,negative,0.9991,high,
2e1097bc-6d3e-4439-9c36-652e1cebdac3,AirAsia,Economy Class,Couple Leisure,no,1.0,negative,no,0.0108,negative,0.9457,high,2023.0
3c74f98d-732c-4193-872c-402e6afbfdc1,airBaltic,Economy Class,,no,,,no,0.0008,negative,0.7497,high,
930e4bf6-01a1-42d6-8835-12fb2a9b47cd,airBaltic,Economy Class,,no,1.0,negative,no,0.0012,negative,0.9995,high,
2a4b6c5d-f5c2-45d8-b9b3-c66f2ce66f44,airBaltic,Economy Class,,no,4.0,neutral,no,0.1241,neutral,0.6204,medium,
29b3fdb2-49aa-4dc7-8deb-707f17fb4897,airBaltic,Economy Class,,no,7.0,positive,yes,0.9675,positive,0.163,low,
9c259460-d13c-4751-abe9-c85bcc0a99bc,airBaltic,Economy Class,,no,,,no,0.0059,negative,0.6476,medium,
e038e62f-3e8c-481e-bbf5-4d0146112f32,airBaltic,Economy Class,,yes,9.0,positive,yes,0.9437,positive,0.0225,low,
68ac7d2b-554a-47af-8e08-d7cd99779362,AirAsia X,Economy Class,,yes,9.0,positive,yes,0.9984,positive,0.0406,low,
0c2bea2d-ec3b-4db2-b4c6-9301dfab1b1c,AirAsia X,Premium Economy,,yes,10.0,positive,yes,0.9969,positive,0.0013,low,
c1081887-0ee7-4603-a804-c8168ee16f69,AirAsia X,Premium Economy,,yes,9.0,positive,yes,0.9844,positive,0.0062,low,
9fb1cd48-a028-4d4b-ade2-e03f735908eb,AirAsia X,Economy Class,,yes,8.0,positive,yes,0.9795,positive,0.0482,low,
483478e3-d43a-4503-96bc-2509bf2de9ab,AirAsia X,Economy Class,,yes,10.0,positive,yes,0.9913,positive,0.0035,low,
00fea4f7-5776-4a47-99c5-a0b9a3dee4a1,American Eagle,Economy Class,Solo Leisure,yes,7.0,positive,yes,0.7045,positive,0.1682,low,2020.0
f3abd071-5c67-400b-bd9b-39e4d4ceb1a1,American Eagle,Premium Economy,Couple Leisure,no,1.0,negative,no,0.0018,negative,0.9993,high,2020.0
bf313c6c-299c-4c7e-ba76-c94565b94726,American Eagle,Economy Class,Solo Leisure,no,3.0,negative,no,0.0006,negative,0.9998,high,2020.0
f098818e-8783-4ded-a5d6-8f05fe29c603,American Eagle,First Class,Business,no,1.0,negative,no,0.0003,negative,0.9999,high,2020.0
4a9bd811-5696-4d9c-bc8e-1eac3ab65497,American Eagle,Economy Class,Business,no,1.0,negative,no,0.0008,negative,0.9997,high,2020.0
d236f209-2104-4c93-9ea3-3470a38cff30,AnadoluJet,Economy Class,,yes,7.0,positive,no,0.2971,positive,0.2812,low,
ed900076-68c2-4e37-b056-2d027cc24b3c,AnadoluJet,Economy Class,,yes,7.0,positive,yes,0.6723,positive,0.2111,low,
d38cb976-c8ee-4a96-bfdf-f159c322dec4,AnadoluJet,Economy Class,,yes,9.0,positive,yes,0.9371,positive,0.0252,low,
5b93837e-e2c9-4682-88da-8820485fbde7,AirAsia,Economy Class,Solo Leisure,yes,5.0,neutral,yes,0.8556,negative,0.1077,low,2023.0
d1e9cf42-f260-4099-be39-82aa91ea4a8f,AirAsia,Economy Class,Family Leisure,no,1.0,negative,no,0.0004,negative,0.9998,high,2023.0
d2c81af1-9920-45f1-ad7b-b6f214614a71,AirAsia,First Class,Solo Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2022.0
53c61d2c-0830-480a-a264-1dc4585ae438,AirAsia,Economy Class,Family Leisure,no,1.0,negative,no,0.0102,negative,0.9959,high,2022.0
416fe821-25c1-4f68-8101-e518b3fd5fd0,AirAsia,Economy Class,Family Leisure,no,1.0,negative,no,0.0033,negative,0.9987,high,2023.0
87375942-0bf2-45c5-b565-970375f10068,airBaltic,Economy Class,,yes,6.0,neutral,yes,0.853,positive,0.0588,low,
ae56caf2-bea8-4e8f-b074-4798bfc7a725,airBaltic,Economy Class,,no,2.0,negative,no,0.0141,negative,0.9944,high,
433ac4e7-1639-4dab-8703-fdb8bc078504,airBaltic,Economy Class,,yes,10.0,positive,yes,0.9477,positive,0.0209,low,
cbc941da-fd12-40b2-8df2-03512d7a7060,airBaltic,Economy Class,,yes,9.0,positive,yes,0.9095,positive,0.0362,low,
fca89bcb-ba61-4a28-adba-52c72ca92211,airBaltic,Economy Class,,yes,9.0,positive,yes,0.8695,positive,0.0522,low,
d9f6d1e5-39b9-4801-9b5b-030ff6d4c2b7,airBaltic,Economy Class,,yes,8.0,positive,yes,0.9197,positive,0.0321,low,
cd8bc256-5733-4716-8c25-9729a4697c48,airBaltic,Economy Class,,no,2.0,negative,no,0.0341,negative,0.9864,high,
98084d93-0bf5-41e7-b93b-cf0ce4db9da2,AirAsia X,Premium Economy,,yes,10.0,positive,yes,0.9958,positive,0.0017,low,
2408e741-96e3-4988-b309-5fa163644196,AirAsia X,Economy Class,,yes,10.0,positive,yes,0.9977,positive,0.0009,low,
be72e7f0-e932-4f87-a1c5-51981f384141,AirAsia X,Business Class,,yes,8.0,positive,yes,0.9979,positive,0.0008,low,
468e8931-6ba3-4648-b283-875ba1bf7399,AirAsia X,Economy Class,,yes,9.0,positive,yes,0.9283,positive,0.0287,low,
cf75260a-4ea4-4ab1-8e5d-2b388061bbe6,American Eagle,Economy Class,Business,no,2.0,negative,no,0.0078,negative,0.9397,high,2020.0
2331383f-5672-4616-993f-0efc3d6072a7,American Eagle,Economy Class,Solo Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2019.0
d9211e23-f323-4237-821d-25cf395158fa,American Eagle,Economy Class,Business,no,1.0,negative,no,0.0005,negative,0.9998,high,2019.0
87b372c6-0635-46c5-83f9-e2ec52d4a536,American Eagle,Economy Class,Solo Leisure,no,1.0,negative,no,0.0021,negative,0.9592,high,2019.0
4d7ede19-c1b0-45df-be10-063782bd76f7,American Eagle,Business Class,Business,no,2.0,negative,no,0.0215,negative,0.9414,high,2019.0
323e4b10-7bdd-4e00-84c3-dd0ad864aff3,AirAsia,Economy Class,Couple Leisure,no,1.0,negative,no,0.013,negative,0.8448,high,2022.0
b2286edd-0675-4943-81b6-1ef4f4ac9da3,AirAsia,Economy Class,Family Leisure,no,1.0,negative,no,0.0006,negative,0.9998,high,2023.0
40ba6042-a6b6-4d0e-86fd-47e772a1cb87,AirAsia,Economy Class,Family Leisure,yes,10.0,positive,yes,0.9978,positive,0.0009,low,2023.0
e65ecfe1-bd33-4ec9-ae11-f33f159210e9,AirAsia,Economy Class,Solo Leisure,no,1.0,negative,no,0.395,negative,0.742,high,2023.0
213fb2ae-b034-47f4-b3e6-0239042f956f,AirAsia,Economy Class,Business,yes,8.0,positive,yes,0.997,positive,0.0012,low,2023.0
7583306b-8352-44b8-8fbd-65d5d71c93f4,airBaltic,Economy Class,,no,2.0,negative,no,0.0182,negative,0.9927,high,
cb01e9b6-a33a-4c23-9a76-0f3b39fef651,airBaltic,Economy Class,,no,1.0,negative,no,0.0195,negative,0.9922,high,
cf3b951a-fb6b-4c31-8e2b-4da29a0067fa,airBaltic,Economy Class,,yes,4.0,neutral,no,0.0464,negative,0.5815,medium,
30592e91-2e51-4f23-ba18-39692596cb1b,airBaltic,Economy Class,,no,,,no,0.0048,negative,0.7481,high,
eb3f401b-2eb8-4975-b87c-c58fe51bdbb9,airBaltic,Economy Class,,no,3.0,negative,no,0.0444,negative,0.9822,high,
e04563fc-5243-4c4a-a233-bc15300fb50c,airBaltic,Economy Class,,yes,9.0,positive,yes,0.8261,positive,0.0696,low,
603a2838-a09b-4974-9ae9-0efa7bc66c3e,AirAsia X,Premium Economy,,yes,10.0,positive,yes,0.9945,positive,0.0022,low,
b2ae139d-1304-4f5a-93b0-672a0817d380,AirAsia X,Economy Class,,yes,7.0,positive,yes,0.8761,negative,0.1296,low,
02a9d23d-398a-4ae5-a78b-54e26cb2f58d,AirAsia X,Economy Class,,yes,9.0,positive,yes,0.9348,negative,0.0261,low,
9ade06de-9887-49f3-8553-6b1139e0ef74,AirAsia X,Economy Class,,yes,10.0,positive,yes,0.998,positive,0.0008,low,
3f92a2a9-03a5-4b73-a40b-2326beca7835,American Eagle,Economy Class,Business,no,1.0,negative,no,0.0025,negative,0.959,high,2019.0
e0c9e7b9-7f6b-48bd-87ed-4c7fd8f9ef81,American Eagle,Economy Class,Family Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2019.0
66e45511-710c-44d4-ba61-86cd1f0dd565,American Eagle,Economy Class,Couple Leisure,yes,6.0,neutral,yes,0.5222,positive,0.2411,low,2019.0
b7ecae08-4980-4d87-bb2f-a2705d451660,American Eagle,Economy Class,Business,no,1.0,negative,no,0.0004,negative,0.9999,high,2019.0
fab3f995-bdcb-4967-a979-243576b81293,American Eagle,Economy Class,Solo Leisure,yes,10.0,positive,yes,0.9946,positive,0.0022,low,2019.0
b5402168-ab16-4774-a1e5-ddf68bbaba09,AirAsia,Economy Class,Couple Leisure,yes,8.0,positive,yes,0.9792,positive,0.0083,low,2023.0
d58c4bb3-ab70-42c1-857c-9c68d20de01f,AirAsia,Economy Class,Couple Leisure,yes,10.0,positive,yes,0.9789,positive,0.0085,low,2023.0
77454807-a940-4da5-952e-d6d968e165d7,AirAsia,Economy Class,Couple Leisure,no,1.0,negative,no,0.0157,negative,0.8437,high,2023.0
7be822c6-d5e6-41df-b0de-08981f2dbfbc,AirAsia,Economy Class,Couple Leisure,no,1.0,negative,no,0.0025,negative,0.999,high,2023.0
bf30d2bd-50db-4c12-94c2-4c41e168a01e,AirAsia,Economy Class,Business,yes,7.0,positive,yes,0.9715,positive,0.0686,low,2023.0
75ad076b-6d49-4807-a3b0-1cfc3fe99c11,airBaltic,Economy Class,,no,4.0,neutral,no,0.0229,neutral,0.7408,high,
4e56f14d-41da-41fd-870d-e3e437c7ae79,airBaltic,Business Class,,yes,10.0,positive,yes,0.9615,positive,0.0154,low,
f9af4227-46c1-4d09-8ae1-41d86b1da8b0,airBaltic,Economy Class,,yes,6.0,neutral,yes,0.5695,negative,0.1722,low,
756c8ead-efc3-4d3c-9ec1-670cf01291db,airBaltic,Economy Class,,yes,7.0,positive,yes,0.7742,positive,0.0903,low,
98c7c8e3-4622-4610-b4e5-e46c1fbe321d,airBaltic,Economy Class,,yes,7.0,positive,yes,0.9605,positive,0.0158,low,
cf1bf5c6-7dfe-4b75-b92e-99ba3e4d7d1d,airBaltic,Business Class,,yes,9.0,positive,yes,0.9537,positive,0.0185,low,
2c9a276f-1ce3-4745-8758-560ab5fd98d7,airBaltic,Economy Class,,no,4.0,neutral,no,0.0266,negative,0.7394,high,
02c62f54-4091-40e8-ba31-9f9af40c7704,AirAsia X,Economy Class,,no,5.0,neutral,no,0.2543,neutral,0.5483,medium,
e9ea1876-5c66-47d6-81b0-e5f58591d065,AirAsia X,Economy Class,,yes,10.0,positive,yes,0.9986,positive,0.0005,low,
b2a5b3e7-791a-4ff0-8aa1-a4d530c74dab,AirAsia X,Economy Class,,yes,8.0,positive,yes,0.8634,positive,0.0546,low,
bc2d896f-17c6-40c2-9495-01351c9d21fa,AirAsia X,Premium Economy,,yes,8.0,positive,yes,0.9915,positive,0.0034,low,
dc847ec9-223b-4889-a6d2-f8ccf4d3b59f,AirAsia X,Economy Class,,yes,7.0,positive,yes,0.9616,positive,0.0153,low,
8b2b35d1-97df-40a0-b2ef-354e904f00d4,AirAsia X,Economy Class,,yes,8.0,positive,yes,0.9971,positive,0.0012,low,
03d7f2fc-19ac-479c-955b-e8858a60ba38,American Eagle,Economy Class,Business,no,1.0,negative,no,0.0007,negative,0.9997,high,2019.0
8683b9f9-86b1-4cda-9797-e4470f35f75e,American Eagle,Economy Class,Family Leisure,no,1.0,negative,no,0.0014,negative,0.9994,high,2019.0
26f01492-e04d-4b00-ac76-008190e0a395,American Eagle,Economy Class,Solo Leisure,no,3.0,negative,no,0.0109,negative,0.9556,high,2019.0
fe40dbeb-2106-41af-8a30-bee16f8f5ed6,American Eagle,Economy Class,Family Leisure,no,1.0,negative,no,0.0009,negative,0.9197,high,2019.0
886177aa-3175-4528-8525-831aa51432c0,American Eagle,Economy Class,Solo Leisure,no,1.0,negative,no,0.0013,negative,0.9495,high,2019.0
c4cb1661-e5bd-483c-9973-4020a5bd1aee,AirAsia,Economy Class,Business,no,4.0,neutral,no,0.0145,negative,0.6242,medium,2023.0
dd7b2cc8-e7be-460f-95a5-aad926d2d14b,AirAsia,Economy Class,Family Leisure,no,2.0,negative,no,0.004,negative,0.9984,high,2023.0
e98912c5-8c28-41c9-8839-a6d204adc092,AirAsia,Economy Class,Family Leisure,no,1.0,negative,no,0.009,negative,0.8964,high,2023.0
cf38f87b-3619-4332-9b15-edc52a99af3f,AirAsia,Economy Class,Solo Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2022.0
8f6b9fe5-f27e-4406-8320-b39016da3a41,AirAsia,Economy Class,Family Leisure,no,1.0,negative,no,0.001,negative,0.9996,high,2022.0
dcedeebc-0808-4b6c-aaa4-c980734b7f3d,airBaltic,Economy Class,,yes,9.0,positive,yes,0.9093,positive,0.0363,low,
d75975de-e86f-4c3a-a20c-504c7a3be67d,airBaltic,Economy Class,,yes,8.0,positive,yes,0.9805,positive,0.0078,low,
f6c1b23f-6fff-4db4-a807-269dc1dcd93f,airBaltic,Economy Class,,yes,7.0,positive,yes,0.9131,positive,0.0347,low,
08b0105b-55ce-4e8e-84bc-7e427dfeb20d,airBaltic,Economy Class,,yes,9.0,positive,yes,0.9575,positive,0.017,low,
d656e07e-d6e7-4b8a-bf94-f7c40345ea32,airBaltic,Economy Class,,no,3.0,negative,no,0.0516,negative,0.9794,high,
b7ecf582-714c-4d9e-8632-e73275f3cce8,airBaltic,Economy Class,,yes,9.0,positive,yes,0.9623,positive,0.0151,low,
60196c49-f9f8-441e-a447-ded155655ac4,airBaltic,Economy Class,,yes,8.0,positive,yes,0.8496,positive,0.0602,low,
898b6888-9ac5-4b7b-a273-c2fda9e391af,AirAsia X,Premium Economy,,yes,9.0,positive,yes,0.9966,positive,0.0414,low,
af897ac8-774e-49e8-8013-d3f843081dc0,AirAsia X,Economy Class,,yes,10.0,positive,yes,0.9831,positive,0.0068,low,
6ac9d270-f4b1-48b5-8f9a-0667198e841c,AirAsia X,Economy Class,,yes,10.0,positive,yes,0.9949,positive,0.042,low,
f5418717-eedc-4360-bf5f-9e5cf98cbf82,AirAsia X,Economy Class,,no,4.0,neutral,no,0.3643,neutral,0.4843,medium,
f8623fb2-36e5-408c-9909-c4721b951457,AirAsia X,Economy Class,,yes,10.0,positive,yes,0.9992,positive,0.0003,low,
97c0784f-fba1-4235-b7cf-39cc2a2dd5f4,AirAsia X,Economy Class,,yes,10.0,positive,yes,0.9961,positive,0.0016,low,
9ac089ff-b166-42e7-a0e1-d59ad29f1f1b,American Eagle,Economy Class,Family Leisure,yes,10.0,positive,yes,0.9809,positive,0.0076,low,2019.0
3f4b9de6-feb0-4752-9d8e-9652b9f26c7d,American Eagle,First Class,Family Leisure,no,2.0,negative,no,0.227,negative,0.8235,high,2019.0
311d87a3-8137-4056-9cff-9a1366bf5bfe,American Eagle,Economy Class,Couple Leisure,no,1.0,negative,no,0.0032,negative,0.8787,high,2019.0
b6e51bf4-2da2-44db-b57c-d375f2d891af,American Eagle,First Class,Family Leisure,yes,8.0,positive,yes,0.9963,positive,0.0015,low,2018.0
3ceabe22-b9b5-4d54-817e-02ec73bd14ea,American Eagle,Economy Class,Family Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2018.0
da9de721-ed86-4151-8dc0-89ec12ee7ace,AirAsia,Economy Class,Solo Leisure,no,1.0,negative,no,0.0161,negative,0.8936,high,2022.0
3962f209-b8b1-4011-829c-3a19e642688c,AirAsia,Economy Class,Couple Leisure,no,3.0,negative,no,0.3347,negative,0.6661,high,2023.0
b641c9e9-6690-487f-a3cd-da518215fbf5,AirAsia,Premium Economy,Couple Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2022.0
a92d3f93-0562-4dcf-9779-738175003499,AirAsia,Economy Class,Couple Leisure,no,1.0,negative,no,0.0012,negative,0.9995,high,2023.0
1ae1be75-39d5-4b5f-b090-590dff0bc5d6,AirAsia,Economy Class,Family Leisure,no,1.0,negative,no,0.0046,negative,0.9982,high,2023.0
f777338c-930c-47c0-9b60-7dacffbf50d9,Andes Líneas Aéreas,Economy Class,Couple Leisure,no,1.0,negative,no,0.0059,negative,0.9976,high,2019.0
3a4242ed-ed7c-4fb6-9a68-fa09b7de1c81,Andes Líneas Aéreas,Economy Class,Family Leisure,no,1.0,negative,no,0.0034,negative,0.9986,high,2019.0
e99a8dc4-d6d0-49dc-9577-a40cbf646441,Andes Líneas Aéreas,Economy Class,Family Leisure,no,1.0,negative,no,0.0004,negative,0.9998,high,2018.0
81b15b18-fc6e-4990-a1c9-2ea852cf9a04,airBaltic,Economy Class,,yes,8.0,positive,yes,0.9708,positive,0.0117,low,
caf49a01-0e9d-4758-9b26-fa59dedcc406,airBaltic,Business Class,,yes,8.0,positive,yes,0.9122,positive,0.0351,low,
dfaee381-e1c0-4cc5-950b-a623108f3a57,airBaltic,Economy Class,,no,1.0,negative,no,0.0145,negative,0.9942,high,
4ccc1d8d-e825-45ba-a80d-91ad4c5b1b64,airBaltic,Economy Class,,no,,,no,0.0036,negative,0.7485,high,
913589a6-d452-4115-b057-a5febaead813,airBaltic,Economy Class,,yes,9.0,positive,yes,0.9656,positive,0.0137,low,
5ad519b2-0f77-4693-b033-c9af789778b7,AirAsia X,Premium Economy,,no,,,no,0.0021,negative,0.7492,high,
b991fec0-2b9a-4a70-a6af-86be964ff4c9,AirAsia X,Economy Class,,yes,10.0,positive,yes,0.9919,positive,0.0032,low,
284352e5-b529-41fe-a94f-3e252ceea13d,AirAsia X,Economy Class,,no,1.0,negative,no,0.0084,negative,0.9566,high,
e3c43e02-c9e9-4030-9559-acb4cc1e18de,AirAsia X,Economy Class,,no,6.0,neutral,yes,0.8373,positive,0.2551,low,
5cf2d79e-d220-4771-bfab-87501121a49b,American Eagle,Premium Economy,Business,no,10.0,positive,no,0.0017,negative,0.7493,high,2018.0
980b4ef1-eff3-4c92-88f0-225d95880cc8,American Eagle,Economy Class,Solo Leisure,no,4.0,neutral,no,0.0177,negative,0.6429,medium,2018.0
66ffc198-f8b3-407d-9c7a-e3a733959c01,American Eagle,Economy Class,Business,no,2.0,negative,no,0.0009,negative,0.9425,high,2018.0
bb504c11-6ba2-4d07-9109-05e5661a5c19,American Eagle,Economy Class,Family Leisure,yes,9.0,positive,yes,0.9317,positive,0.0273,low,2018.0
412a095b-f1ba-4f92-abcb-15b71a868fce,AirAsia,Economy Class,Solo Leisure,no,2.0,negative,no,0.0051,negative,0.9694,high,2022.0
3cf0502f-bbba-4b6e-af17-3bade2eed17c,AirAsia,Economy Class,Family Leisure,no,1.0,negative,no,0.0006,negative,0.9998,high,2023.0
cdfc68f0-cd3c-4cc3-8bd3-fa4cd2206259,AirAsia,Economy Class,Family Leisure,no,1.0,negative,no,0.0045,negative,0.9982,high,2022.0
6783f5d3-6382-4c09-bc83-7e7788551d85,AirAsia,Economy Class,Family Leisure,no,1.0,negative,no,0.002,negative,0.9592,high,2023.0
ca1fb8eb-6ba8-4b1b-a6d9-b44d6e7577b5,Andes Líneas Aéreas,Economy Class,Solo Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2018.0
f6156e09-c0db-4e61-a47b-0298471613dd,airBaltic,Economy Class,,yes,8.0,positive,yes,0.8897,positive,0.0441,low,
42035213-91b4-4e87-bea7-e3cb8a739a8c,airBaltic,Economy Class,,no,,,no,0.0114,negative,0.7455,high,
e8e8395f-32d1-4f9f-bc09-ef717e800ea1,airBaltic,Economy Class,,no,3.0,negative,no,0.0107,negative,0.9957,high,
5d1b4aeb-0285-4445-aee9-424ccbab6de7,airBaltic,Economy Class,,no,,,no,0.0111,negative,0.7455,high,
be911e47-6e05-44f5-9721-e26d329c0588,airBaltic,Economy Class,,yes,5.0,neutral,yes,0.7337,positive,0.1065,low,
43e047b5-9049-4d07-a40b-f9961611320f,airBaltic,Economy Class,,no,,,no,0.0067,negative,0.7473,high,
554b33ae-b4d7-45d3-b866-81243181676e,AirAsia X,Premium Economy,,yes,9.0,positive,yes,0.9356,positive,0.0658,low,
05e16665-2ffe-45fd-9b4f-fdc848328128,AirAsia X,Economy Class,,no,3.0,negative,no,0.4245,negative,0.7302,high,
50d474bc-3f6d-4875-8b45-c02ad4102130,AirAsia X,Economy Class,,yes,8.0,positive,yes,0.9958,positive,0.0017,low,
efc936d2-0363-4bb8-8d69-eb7f0204bd09,AirAsia X,Economy Class,,yes,10.0,positive,yes,0.9903,positive,0.0039,low,
03c6a794-103b-4099-a164-5fdca0069856,AirAsia X,Economy Class,,no,2.0,negative,no,0.1812,negative,0.7775,high,
99248261-d81e-4411-842f-2f9d14544fb6,American Eagle,Economy Class,Solo Leisure,no,1.0,negative,no,0.0001,negative,1.0,high,2018.0
0386ceff-0baa-4634-a35a-7b2ce3a38499,American Eagle,Economy Class,Family Leisure,yes,10.0,positive,yes,0.999,positive,0.0004,low,2018.0
4a98032e-dfea-44ea-b202-fbc661792d8d,American Eagle,Economy Class,Business,no,1.0,negative,no,0.0006,negative,0.9997,high,2018.0
fcb17471-72e2-49f2-8320-5ae46fb90d86,American Eagle,Economy Class,Couple Leisure,no,2.0,negative,yes,0.5289,negative,0.6684,high,2018.0
a5c4ecdd-5f4e-4bfa-8815-38ffd5320586,American Eagle,Economy Class,Solo Leisure,no,1.0,negative,no,0.0011,negative,0.9996,high,2018.0
b6d7ddcd-9829-49fe-b5e3-b9ce688f136d,AirAsia,Economy Class,Solo Leisure,no,1.0,negative,no,0.0065,negative,0.9974,high,2022.0
ae3f4f52-794c-4c75-8ebc-061b8043eed5,AirAsia,Economy Class,Family Leisure,no,2.0,negative,no,0.0592,negative,0.9192,high,2022.0
89e1a05e-9feb-4f24-8ba5-2ccc384f5162,AirAsia,Economy Class,Family Leisure,no,1.0,negative,no,0.0023,negative,0.9991,high,2022.0
fd4a8f50-6717-4f9c-b0f4-8f8cd7fe1ae0,AirAsia,Economy Class,Solo Leisure,no,1.0,negative,no,0.0159,negative,0.8936,high,2022.0
9b5898f2-6845-4b02-ba5b-b758f2d48607,AirAsia,Economy Class,Solo Leisure,yes,9.0,positive,yes,0.9982,positive,0.0007,low,2022.0
9cdd1a98-e209-4515-8fdb-86e93c7958c6,airBaltic,Economy Class,,no,,,no,0.0176,negative,0.7429,high,
afbe1d72-a2b8-49f7-8980-1acb9d3e786d,airBaltic,Economy Class,,no,,,no,0.0047,negative,0.7481,high,
b434456b-71a8-4fec-b791-8c4e768d6b40,airBaltic,Economy Class,,no,,,no,0.005,negative,0.748,high,
dd6f15d0-496c-43e7-b830-94c4972b870a,airBaltic,Economy Class,,yes,8.0,positive,yes,0.9167,positive,0.0333,low,
a62f8348-a63d-47e8-bc9f-a75cedfc2678,airBaltic,Economy Class,,no,1.0,negative,no,0.0103,negative,0.9959,high,
